respondent_id,h1n1_vaccine,seasonal_vaccine
46087,0.09750041795910379,0.21194546994086919
46088,0.12242998096832405,0.2563691689946215
46089,0.2228118796264009,0.7667491312360508
46090,0.016893013482673087,0.028333507931010308
46091,0.6467968933026169,0.9122036408262356
46092,0.226898700297167,0.8013026241466817
46093,0.0681302473521053,0.2628432695799725
46094,0.07526969962230676,0.07913349912690598
46095,0.15872005465944014,0.9589825724508942
46096,0.05134552269343496,0.3976974999086785
46097,0.017235018602905508,0.028881424110890293
46098,0.08945007462100484,0.586066237805073
46099,0.3980709682447612,0.5623110270330952
46100,0.7222063823267145,0.4284701267105506
46101,0.04143626712940527,0.02998285226163195
46102,0.1377732957587466,0.45143924755065723
46103,0.433420638884526,0.40014065587525177
46104,0.23018603924084177,0.7181050152883839
46105,0.06182362164880869,0.3680405495473661
46106,0.04519424877046224,0.9514711491604574
46107,0.5716153187786575,0.8128271230262867
46108,0.10097528488919255,0.31190706385408273
46109,0.18500755747090503,0.24487557796100334
46110,0.12433026072245672,0.4307603216050138
46111,0.8614225860071317,0.9631749083787269
46112,0.23287865221044896,0.66809623918657
46113,0.016264400704802562,0.02388883042210037
46114,0.14802441380047857,0.9539216819508094
46115,0.42549167529743437,0.8084002083779261
46116,0.017749876457258465,0.13288481360828533
46117,0.19446928357295415,0.10114815794467404
46118,0.11104951736362399,0.9789372624400264
46119,0.23174017935990973,0.9556297918717112
46120,0.08455483643679089,0.597272946802316
46121,0.5025312006379183,0.2854911399987741
46122,0.033529364234037545,0.15642346086391656
46123,0.03618078887518238,0.3237536924022346
46124,0.06453269809512141,0.026022174199372385
46125,0.18342758414684637,0.5706402567325074
46126,0.23648369207559286,0.970829676312632
46127,0.33877625209715406,0.6555517717561266
46128,0.7414180077371245,0.9578666203061262
46129,0.36688393180083106,0.5063582744908404
46130,0.01812711706680191,0.034030730027508706
46131,0.16691412919735374,0.8156860573723982
46132,0.020970816739562043,0.19789941179076573
46133,0.12167855304900672,0.34732685940559904
46134,0.05592570340545907,0.7251507856460276
46135,0.16734163724337414,0.14227781023776792
46136,0.04285164209283254,0.8192385398729747
46137,0.45234927296430316,0.9387066497106513
46138,0.06666225228073987,0.08728231986756362
46139,0.0625785697985044,0.24138100722817082
46140,0.9004539600250657,0.9474040338734722
46141,0.07861339007928271,0.5261393387372246
46142,0.3694927785544745,0.3520995480265348
46143,0.17034564226378116,0.2946951223866641
46144,0.16293234126453235,0.6954660217569216
46145,0.023052887331717533,0.06211541924699027
46146,0.06858451866462623,0.33854039690314125
46147,0.06279332622454871,0.1875866663234656
46148,0.9005147381803301,0.9605223764398316
46149,0.14281328742258134,0.9178164719723113
46150,0.5775602242609724,0.88835695922873
46151,0.006591970168002892,0.009909746932135383
46152,0.050709643819916723,0.27999995438937614
46153,0.07291195011251021,0.45710161625885143
46154,0.20556078693218188,0.48561784446365713
46155,0.4598769272860242,0.7963004863370727
46156,0.06300650351132274,0.25788080585678225
46157,0.14284044741135582,0.08476409875398003
46158,0.4355365709655565,0.35937473991617486
46159,0.20472961739540665,0.33187253816541196
46160,0.199624457162727,0.9397242112310416
46161,0.0635987385034279,0.10303017927676111
46162,0.09720128330686409,0.5439191782684023
46163,0.11261873144997255,0.12144104912316012
46164,0.07438051504887289,0.10871798948306775
46165,0.17410807958222155,0.41416822274425685
46166,0.1032889004818259,0.41716313363434965
46167,0.5483324929388859,0.8486879532184246
46168,0.060976862651981545,0.24722082801894307
46169,0.044845965245015176,0.29814659185660136
46170,0.519866314135569,0.8957951624094821
46171,0.8021828070113519,0.7260985493869921
46172,0.08597379889700342,0.2761476997441213
46173,0.031784414851550195,0.06658563005245699
46174,0.15247294347702542,0.28141417670355856
46175,0.35717321875362235,0.7382013798554627
46176,0.06478599532583723,0.1620185580184815
46177,0.14781346550866692,0.31496005683750433
46178,0.7014175535303614,0.13655456743779382
46179,0.4018450369163217,0.8973645091341299
46180,0.05330113277480356,0.1708141792914804
46181,0.12022511006062475,0.25128324173029704
46182,0.05272296591349723,0.9271798688329926
46183,0.3325228989069258,0.7413868900505975
46184,0.08274338435399153,0.30015551652412503
46185,0.5075005742124574,0.8499974309912144
46186,0.3120389496491563,0.6806552489186792
46187,0.11387238894067059,0.5596558983818045
46188,0.3932881419401664,0.5702479499413563
46189,0.023047834201764216,0.4030912788574222
46190,0.04537108234404513,0.28883016045713716
46191,0.2731840622477665,0.4238343415917088
46192,0.031656652180197205,0.6215053262257804
46193,0.8179814307359601,0.9175616700991573
46194,0.5402192434659674,0.6832407072965657
46195,0.027360163450638735,0.0676358695535716
46196,0.06872699800075474,0.6678100175688979
46197,0.04800418888033523,0.8193413108160764
46198,0.7351896620687004,0.9419343795588438
46199,0.09960835735193303,0.34532850001260634
46200,0.011591576626154843,0.12679810464204028
46201,0.6393450322802247,0.8433468350644674
46202,0.1544750339371058,0.568838162191881
46203,0.05809419302094425,0.3228449838051676
46204,0.17742027157775545,0.6466952277016597
46205,0.11149997439060871,0.2632162911250768
46206,0.06607852266393074,0.39792860927412765
46207,0.23426654760981,0.7782409387193663
46208,0.0726510196484991,0.8034018458295884
46209,0.05605074694025879,0.09345224444121328
46210,0.13769119858909293,0.3138780219327696
46211,0.027612569501694408,0.04032980756294979
46212,0.11576079420779467,0.29538127473576964
46213,0.20771100698693842,0.16899532139264958
46214,0.14866003998720353,0.8923591436514268
46215,0.03050845463066423,0.7975920900478569
46216,0.04693573584856141,0.5384792133952118
46217,0.0929077567981604,0.20628755009913224
46218,0.07695280424161019,0.2635872007486846
46219,0.09913629442907868,0.7250578944620029
46220,0.10526501484044909,0.48661798337887635
46221,0.020640809137477744,0.03407492893175048
46222,0.05684709970344333,0.4320295400403792
46223,0.11628562411095514,0.3675239874994063
46224,0.1257610568846406,0.27199377747749826
46225,0.6730073361251223,0.9190028380837416
46226,0.05523602533614221,0.10143332048374978
46227,0.0662447886218411,0.2546081123436735
46228,0.14589925259361894,0.7340050341475772
46229,0.1025530126572544,0.5942987063580869
46230,0.016878560104157947,0.14180569538639412
46231,0.23106371632966238,0.9187231646715526
46232,0.024860009603181417,0.04300660781223146
46233,0.10040528596114535,0.4270587789220652
46234,0.17175444701379555,0.34210936709152934
46235,0.509726807471126,0.9137633462264652
46236,0.13390459696215593,0.5712940291596369
46237,0.5128951777144646,0.7638463958312066
46238,0.2493478974643919,0.592004447626675
46239,0.6328290839785311,0.844445422380168
46240,0.3308966328851161,0.8156229504927553
46241,0.08096152238176894,0.3468060075542345
46242,0.08396442046858893,0.06789234515161911
46243,0.013534366166500516,0.06335869057805957
46244,0.08596931799374401,0.4862895472509124
46245,0.28739931307256955,0.09346548172338529
46246,0.2820801196529414,0.25982797395673224
46247,0.08550446834047978,0.5431858456245098
46248,0.07400277238421485,0.07786721632711877
46249,0.15088118869853875,0.41063723256059387
46250,0.23544824296293548,0.4404284824214531
46251,0.683123842230415,0.2596148582228141
46252,0.2710223178346946,0.497764666819407
46253,0.07959646006231015,0.8337834626136833
46254,0.08320936192230381,0.31969825911361593
46255,0.01753133049164134,0.5337623538103201
46256,0.02959989803891488,0.5580545937895716
46257,0.4050319915060023,0.6071833591426797
46258,0.05502225218752827,0.7003139392484213
46259,0.0931234486893065,0.22688679411572388
46260,0.1382046657231503,0.31613242738582376
46261,0.6948125586394529,0.13940456203639137
46262,0.7742859472003616,0.9311511660316502
46263,0.23913174318671201,0.6359674492326193
46264,0.06186409707248399,0.886660577971264
46265,0.7178531711369325,0.9042370036626186
46266,0.1602227038526589,0.3296608172662803
46267,0.27381233559853024,0.9716770482159922
46268,0.3086640471904678,0.9177810229205776
46269,0.02773329369467991,0.496997507744901
46270,0.08705933564495925,0.34272297420676934
46271,0.18330357239829026,0.40484402816663356
46272,0.05094481532414231,0.12742067644318528
46273,0.04709993948083541,0.013609414353499034
46274,0.853927630807293,0.8509385882312804
46275,0.13415701619402365,0.3506525449549027
46276,0.17436322049584405,0.2370944598692345
46277,0.5543789207459145,0.16044867509848337
46278,0.19549095107524295,0.4275586547034162
46279,0.1404618835975048,0.8697796266336184
46280,0.011001489650920104,0.08095669777432223
46281,0.18978747594488202,0.9724190348847488
46282,0.20591959358182815,0.18083401450390477
46283,0.06432904870674973,0.32503897048021413
46284,0.09718488103932525,0.06643920440933745
46285,0.5298760567792231,0.5802333593295123
46286,0.1980198696852514,0.7191552313981252
46287,0.16056935346934578,0.5626089186303525
46288,0.015157659693065392,0.022429604655696544
46289,0.13503267339826644,0.340523102646197
46290,0.0674998745683701,0.7066249200402619
46291,0.028183003746962716,0.1662345580992031
46292,0.042987832998286256,0.1226675023097933
46293,0.13473498780022491,0.38526506169846725
46294,0.08103521439449374,0.7854960030756938
46295,0.668671310654732,0.6895572032172624
46296,0.3459523028461719,0.6023231440386475
46297,0.040020902981448114,0.2220310206519748
46298,0.06990545220213264,0.054339392295540495
46299,0.8385443356944702,0.9518231836563141
46300,0.16273733115160455,0.4619200320423338
46301,0.2041134634595531,0.8699409354752008
46302,0.013928912126928308,0.5866865531748329
46303,0.12252278362782311,0.2609697353731473
46304,0.524906243430842,0.8498758127939754
46305,0.025071254677133937,0.06838367664412867
46306,0.016716327634531892,0.03003535605300137
46307,0.016860256050725688,0.04688947666661606
46308,0.1477008708509154,0.177279106557764
46309,0.4318882322990471,0.860112492464158
46310,0.08247915376084476,0.05760695150591367
46311,0.7127971393158004,0.8815404039343409
46312,0.03553741168735308,0.7335810412926653
46313,0.02944120840906553,0.039103647774681845
46314,0.10099256274838644,0.8337419773348187
46315,0.8886540877281487,0.9473629734297252
46316,0.6689461554393499,0.22423790314516448
46317,0.065860715574687,0.014063756477065783
46318,0.0063127298708408695,0.008893700181761312
46319,0.038970998757134424,0.4836067958804117
46320,0.2639888603219665,0.1589256314719176
46321,0.09816158170487226,0.09477365989017603
46322,0.054410871705248325,0.08431558015750946
46323,0.31536707762453764,0.6603898496774758
46324,0.1020412641673582,0.49732163193071677
46325,0.01726741542291653,0.37877993426518425
46326,0.07104549022014,0.8049509118393361
46327,0.05259598218852985,0.05950706344861177
46328,0.040422119479359524,0.05056535821287661
46329,0.6598052754363305,0.8390972625622499
46330,0.040358732292621,0.20633697180722943
46331,0.25267367449799333,0.9676594456556915
46332,0.3160860182826018,0.8398123391843587
46333,0.3446189753046968,0.6360549582534419
46334,0.07477655167685447,0.1618274280110565
46335,0.1951992650214831,0.6687913593897908
46336,0.28703189011721214,0.8897390013896577
46337,0.02300966451177923,0.10509088916985215
46338,0.30400143808321145,0.4590006216396196
46339,0.7485022907159896,0.9148451086837889
46340,0.5995261474214808,0.8523198117205543
46341,0.047349704473808936,0.24709078797003817
46342,0.2205679139817631,0.6926521872129126
46343,0.1252097491929385,0.42014431169176536
46344,0.7748917349605509,0.9590717184717042
46345,0.026277905304410938,0.0264113481796271
46346,0.7349449437051299,0.2669108685051571
46347,0.16355439965112942,0.6216819223944963
46348,0.6548525629585276,0.9563671925650571
46349,0.7319559542393566,0.7076089215049853
46350,0.0972839507756094,0.10959631561384771
46351,0.021412726347630966,0.21967870856386418
46352,0.043710105913542734,0.13758942863696208
46353,0.9024510315497027,0.9456895967542379
46354,0.42076325898612454,0.6169461822956451
46355,0.15787001350881347,0.5980328260058098
46356,0.13942680024541088,0.5582834354276015
46357,0.09072522281667678,0.6958665644871603
46358,0.13777256455684567,0.23772521197910856
46359,0.12673577263775743,0.3705508086158606
46360,0.022498598510625103,0.03632818741356173
46361,0.6887085402873089,0.8285110501732426
46362,0.12990511480439276,0.3573201535188366
46363,0.5559005665287654,0.9356830586006539
46364,0.024790717610769026,0.9381090301404471
46365,0.12048168075872244,0.3229608459984762
46366,0.2630089866682953,0.5679442403434729
46367,0.014311639741761977,0.16111929285585314
46368,0.30706061497208015,0.6632056721471226
46369,0.7980615226150782,0.7963064375989218
46370,0.3526428314606092,0.8422540706039836
46371,0.04081618585341835,0.10682367932646535
46372,0.05791067748904361,0.027054775662437
46373,0.1830515709790828,0.5810807481020054
46374,0.09199682140701078,0.6076682708646618
46375,0.03740815380921643,0.18505992835551086
46376,0.054757549528608736,0.30396157934223633
46377,0.6670949636590154,0.9001027098757896
46378,0.33051165021441914,0.7442320597066149
46379,0.03809088748438778,0.07097743788231801
46380,0.02461143373041569,0.06057173709938789
46381,0.09771107451480932,0.38183484794602485
46382,0.09074151608181824,0.04877658430994498
46383,0.662033642432261,0.8730363087184149
46384,0.579809809400653,0.5108982809137061
46385,0.13116376121091722,0.5109913058725137
46386,0.16276843628294074,0.8651091267443821
46387,0.08737757361471378,0.4944123909401793
46388,0.36859383670440743,0.5348893046129226
46389,0.4653875654984578,0.1774360973970644
46390,0.056373876252025945,0.3204928223456542
46391,0.1994240872773906,0.7697346542108006
46392,0.02646485740495855,0.04619169518102212
46393,0.7578157094787443,0.8732575843330507
46394,0.7796581164938423,0.9050723604045267
46395,0.05607251659139064,0.7526208515554523
46396,0.21951285843375065,0.40196897213860744
46397,0.16308887201841873,0.9210158930265269
46398,0.11326350502003785,0.44972879942197713
46399,0.46251534250297577,0.9249672647288503
46400,0.48143043610213326,0.6343398037763002
46401,0.1477156554730641,0.5443281662883926
46402,0.4490688236430329,0.6979636690783482
46403,0.7078536854400304,0.8767944074012917
46404,0.4111640428201381,0.8679827130290101
46405,0.881719109260338,0.9728535379398884
46406,0.030169188746338903,0.051608918638131766
46407,0.1469596663521444,0.7269789342196633
46408,0.17897760575370997,0.5120226308681995
46409,0.04335994711842285,0.7647285827202611
46410,0.08564225787443094,0.18663468842366032
46411,0.2116710659579439,0.43347334903197
46412,0.058652221910548495,0.2333280181897713
46413,0.3016097841465161,0.5377803840867167
46414,0.00520914186134998,0.0212123440364074
46415,0.035487061333146615,0.19946025823191355
46416,0.19579634647781866,0.8693827906350469
46417,0.008976872327769144,0.06088817612621851
46418,0.058838283911853966,0.7472649501781006
